# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
2,1,22,3.221312e-74,0.17240,0.18807,47.90975,-118.62952
2,1,23,2.916748e-82,0.17240,0.18807,47.90975,-118.62952
2,1,24,9.715624e-91,0.17240,0.18807,47.90975,-118.62952
2,1,25,1.190551e-99,0.17240,0.18807,47.90975,-118.62952
2,1,26,5.366989e-109,0.17240,0.18807,47.90975,-118.62952
2,1,27,8.900593e-119,0.17240,0.18807,47.90975,-118.62952
2,1,28,5.430161e-129,0.17240,0.18807,47.90975,-118.62952
2,1,29,1.218743e-139,0.17240,0.18807,47.90975,-118.62952
2,1,30,1.006275e-150,0.17240,0.18807,47.90975,-118.62952
2,1,31,3.056520e-162,0.17240,0.18807,47.90975,-118.62952
2,1,32,3.415412e-174,0.17240,0.18807,47.90975,-118.62952
2,1,33,1.403991e-186,0.17240,0.18807,47.90975,-118.62952
2,1,34,2.123202e-199,0.17240,0.18807,47.90975,-118.62952
2,1,35,1.181201e-212,0.17240,0.18807,47.90975,-118.62952
2,1,36,2.417473e-226,0.17240,0.18807,47.90975,-118.62952
2,1,37,1.820141e-240,0.17240,0.18807,47.90975,-118.62952
2,1,38,5.041434e-255,0.17240,0.18807,47.90975,-118.62952
2,1,39,5.136988e-270,0.17240,0.18807,47.90975,-118.62952
2,2,0,3.935391e-07,0.18142,0.19725,47.90980,-118.62617
2,2,1,1.277417e-05,0.18142,0.19725,47.90980,-118.62617
2,2,2,1.525397e-04,0.18142,0.19725,47.90980,-118.62617
2,2,3,6.700988e-04,0.18142,0.19725,47.90980,-118.62617
2,2,4,1.082930e-03,0.18142,0.19725,47.90980,-118.62617
2,2,5,6.438239e-04,0.18142,0.19725,47.90980,-118.62617
2,2,6,1.408119e-04,0.18142,0.19725,47.90980,-118.62617
2,2,7,1.132967e-05,0.18142,0.19725,47.90980,-118.62617
2,2,8,3.353519e-07,0.18142,0.19725,47.90980,-118.62617
2,2,9,3.651655e-09,0.18142,0.19725,47.90980,-118.62617
2,2,10,1.462797e-11,0.18142,0.19725,47.90980,-118.62617
2,2,11,2.155679e-14,0.18142,0.19725,47.90980,-118.62617
2,2,12,1.168664e-17,0.18142,0.19725,47.90980,-118.62617
2,2,13,2.330777e-21,0.18142,0.19725,47.90980,-118.62617
2,2,14,1.710083e-25,0.18142,0.19725,47.90980,-118.62617
2,2,15,4.615718e-30,0.18142,0.19725,47.90980,-118.62617
2,2,16,4.583179e-35,0.18142,0.19725,47.90980,-118.62617
2,2,17,1.674171e-40,0.18142,0.19725,47.90980,-118.62617
2,2,18,2.249772e-46,0.18142,0.19725,47.90980,-118.62617
2,2,19,1.112199e-52,0.18142,0.19725,47.90980,-118.62617
2,2,20,2.022704e-59,0.18142,0.19725,47.90980,-118.62617
2,2,21,1.353279e-66,0.18142,0.19725,47.90980,-118.62617
2,2,22,3.330797e-74,0.18142,0.19725,47.90980,-118.62617
2,2,23,3.015882e-82,0.18142,0.19725,47.90980,-118.62617
2,2,24,1.004583e-90,0.18142,0.19725,47.90980,-118.62617
2,2,25,1.231015e-99,0.18142,0.19725,47.90980,-118.62617
2,2,26,5.549400e-109,0.18142,0.19725,47.90980,-118.62617
2,2,27,9.203103e-119,0.18142,0.19725,47.90980,-118.62617
2,2,28,5.614720e-129,0.18142,0.19725,47.90980,-118.62617
2,2,29,1.260165e-139,0.18142,0.19725,47.90980,-118.62617
2,2,30,1.040476e-150,0.18142,0.19725,47.90980,-118.62617
2,2,31,3.160404e-162,0.18142,0.19725,47.90980,-118.62617
2,2,32,3.531493e-174,0.18142,0.19725,47.90980,-118.62617
2,2,33,1.451710e-186,0.18142,0.19725,47.90980,-118.62617
2,2,34,2.195365e-199,0.18142,0.19725,47.90980,-118.62617
2,2,35,1.221347e-212,0.18142,0.19725,47.90980,-118.62617
2,2,36,2.499637e-226,0.18142,0.19725,47.90980,-118.62617
2,2,37,1.882004e-240,0.18142,0.19725,47.90980,-118.62617
2,2,38,5.212780e-255,0.18142,0.19725,47.90980,-118.62617
2,2,39,5.311582e-270,0.18142,0.19725,47.90980,-118.62617
2,3,0,4.488624e-07,0.18746,0.21238,47.90985,-118.62283
2,3,1,1.456995e-05,0.18746,0.21238,47.90985,-118.62283
2,3,2,1.739836e-04,0.18746,0.21238,47.90985,-118.62283
2,3,3,7.643005e-04,0.18746,0.21238,47.90985,-118.62283
2,3,4,1.235166e-03,0.18746,0.21238,47.90985,-118.62283
2,3,5,7.343318e-04,0.18746,0.21238,47.90985,-118.62283
2,3,6,1.606071e-04,0.18746,0.21238,47.90985,-118.62283
2,3,7,1.292238e-05,0.18746,0.21238,47.90985,-118.62283
2,3,8,3.824953e-07,0.18746,0.21238,47.90985,-118.62283
2,3,9,4.165000e-09,0.18746,0.21238,47.90985,-118.62283
2,3,10,1.668436e-11,0.18746,0.21238,47.90985,-118.62283
2,3,11,2.458722e-14,0.18746,0.21238,47.90985,-118.62283
2,3,12,1.332953e-17,0.18746,0.21238,47.90985,-118.62283
2,3,13,2.658435e-21,0.18746,0.21238,47.90985,-118.62283
2,3,14,1.950484e-25,0.18746,0.21238,47.90985,-118.62283
2,3,15,5.264590e-30,0.18746,0.21238,47.90985,-118.62283
2,3,16,5.227477e-35,0.18746,0.21238,47.90985,-118.62283
2,3,17,1.909524e-40,0.18746,0.21238,47.90985,-118.62283
2,3,18,2.566042e-46,0.18746,0.21238,47.90985,-118.62283
2,3,19,1.268551e-52,0.18746,0.21238,47.90985,-118.62283
2,3,20,2.307053e-59,0.18746,0.21238,47.90985,-118.62283
2,3,21,1.543522e-66,0.18746,0.21238,47.90985,-118.62283
2,3,22,3.799036e-74,0.18746,0.21238,47.90985,-118.62283
2,3,23,3.439851e-82,0.18746,0.21238,47.90985,-118.62283
2,3,24,1.145807e-90,0.18746,0.21238,47.90985,-118.62283
2,3,25,1.404069e-99,0.18746,0.21238,47.90985,-118.62283
2,3,26,6.329528e-109,0.18746,0.21238,47.90985,-118.62283
2,3,27,1.049686e-118,0.18746,0.21238,47.90985,-118.62283
2,3,28,6.404030e-129,0.18746,0.21238,47.90985,-118.62283
2,3,29,1.437317e-139,0.18746,0.21238,47.90985,-118.62283
2,3,30,1.186745e-150,0.18746,0.21238,47.90985,-118.62283
2,3,31,3.604689e-162,0.18746,0.21238,47.90985,-118.62283
2,3,32,4.027946e-174,0.18746,0.21238,47.90985,-118.62283
2,3,33,1.655789e-186,0.18746,0.21238,47.90985,-118.62283
2,3,34,2.503986e-199,0.18746,0.21238,47.90985,-118.62283
2,3,35,1.393042e-212,0.18746,0.21238,47.90985,-118.62283
2,3,36,2.851033e-226,0.18746,0.21238,47.90985,-118.62283
2,3,37,2.146573e-240,0.18746,0.21238,47.90985,-118.62283
2,3,38,5.945587e-255,0.18746,0.21238,47.90985,-118.62283
2,3,39,6.058278e-270,0.18746,0.21238,47.90985,-118.62283
2,4,0,4.690085e-07,0.19683,0.23873,47.90990,-118.61949
2,4,1,1.522388e-05,0.19683,0.23873,47.90990,-118.61949
2,4,2,1.817924e-04,0.19683,0.23873,47.90990,-118.61949
2,4,3,7.986043e-04,0.19683,0.23873,47.90990,-118.61949
2,4,4,1.290604e-03,0.19683,0.23873,47.90990,-118.61949
2,4,5,7.672905e-04,0.19683,0.23873,47.90990,-118.61949
2,4,6,1.678156e-04,0.19683,0.23873,47.90990,-118.61949
2,4,7,1.350237e-05,0.19683,0.23873,47.90990,-118.61949
2,4,8,3.996626e-07,0.19683,0.23873,47.90990,-118.61949
2,4,9,4.351936e-09,0.19683,0.23873,47.90990,-118.61949
2,4,10,1.743319e-11,0.19683,0.23873,47.90990,-118.61949
2,4,11,2.569076e-14,0.19683,0.23873,47.90990,-118.61949
2,4,12,1.392780e-17,0.19683,0.23873,47.90990,-118.61949
2,4,13,2.777752e-21,0.19683,0.23873,47.90990,-118.61949
2,4,14,2.038027e-25,0.19683,0.23873,47.90990,-118.61949
2,4,15,5.500878e-30,0.19683,0.23873,47.90990,-118.61949
2,4,16,5.462099e-35,0.19683,0.23873,47.90990,-118.61949
2,4,17,1.995229e-40,0.19683,0.23873,47.90990,-118.61949
2,4,18,2.681213e-46,0.19683,0.23873,47.90990,-118.61949
2,4,19,1.325487e-52,0.19683,0.23873,47.90990,-118.61949
2,4,20,2.410599e-59,0.19683,0.23873,47.90990,-118.61949
2,4,21,1.612799e-66,0.19683,0.23873,47.90990,-118.61949
2,4,22,3.969546e-74,0.19683,0.23873,47.90990,-118.61949
2,4,23,3.594240e-82,0.19683,0.23873,47.90990,-118.61949
2,4,24,1.197233e-90,0.19683,0.23873,47.90990,-118.61949
2,4,25,1.467088e-99,0.19683,0.23873,47.90990,-118.61949
2,4,26,6.613613e-109,0.19683,0.23873,47.90990,-118.61949
2,4,27,1.096799e-118,0.19683,0.23873,47.90990,-118.61949
2,4,28,6.691459e-129,0.19683,0.23873,47.90990,-118.61949
2,4,29,1.501828e-139,0.19683,0.23873,47.90990,-118.61949
2,4,30,1.240009e-150,0.19683,0.23873,47.90990,-118.61949
2,4,31,3.766477e-162,0.19683,0.23873,47.90990,-118.61949
2,4,32,4.208731e-174,0.19683,0.23873,47.90990,-118.61949
2,4,33,1.730105e-186,0.19683,0.23873,47.90990,-118.61949
2,4,34,2.616372e-199,0.19683,0.23873,47.90990,-118.61949
2,4,35,1.455566e-212,0.19683,0.23873,47.90990,-118.61949
2,4,36,2.978995e-226,0.19683,0.23873,47.90990,-118.61949
2,4,37,2.242917e-240,0.19683,0.23873,47.90990,-118.61949
2,4,38,6.212440e-255,0.19683,0.23873,47.90990,-118.61949
2,4,39,6.330189e-270,0.19683,0.23873,47.90990,-118.61949
2,5,0,4.203807e-07,0.19129,0.23780,47.90994,-118.61614
2,5,1,1.364544e-05,0.19129,0.23780,47.90994,-118.61614
2,5,2,1.629438e-04,0.19129,0.23780,47.90994,-118.61614
2,5,3,7.158034e-04,0.19129,0.23780,47.90994,-118.61614
2,5,4,1.156791e-03,0.19129,0.23780,47.90994,-118.61614
2,5,5,6.877363e-04,0.19129,0.23780,47.90994,-118.61614
2,5,6,1.504161e-04,0.19129,0.23780,47.90994,-118.61614
2,5,7,1.210242e-05,0.19129,0.23780,47.90994,-118.61614
2,5,8,3.582248e-07,0.19129,0.23780,47.90994,-118.61614
2,5,9,3.900718e-09,0.19129,0.23780,47.90994,-118.61614
2,5,10,1.562569e-11,0.19129,0.23780,47.90994,-118.61614
2,5,11,2.302709e-14,0.19129,0.23780,47.90994,-118.61614
2,5,12,1.248373e-17,0.19129,0.23780,47.90994,-118.61614
2,5,13,2.489749e-21,0.19129,0.23780,47.90994,-118.61614
2,5,14,1.826720e-25,0.19129,0.23780,47.90994,-118.61614
2,5,15,4.930536e-30,0.19129,0.23780,47.90994,-118.61614
2,5,16,4.895778e-35,0.19129,0.23780,47.90994,-118.61614
2,5,17,1.788359e-40,0.19129,0.23780,47.90994,-118.61614
2,5,18,2.403219e-46,0.19129,0.23780,47.90994,-118.61614
2,5,19,1.188058e-52,0.19129,0.23780,47.90994,-118.61614
2,5,20,2.160664e-59,0.19129,0.23780,47.90994,-118.61614
2,5,21,1.445581e-66,0.19129,0.23780,47.90994,-118.61614
2,5,22,3.557976e-74,0.19129,0.23780,47.90994,-118.61614
2,5,23,3.221582e-82,0.19129,0.23780,47.90994,-118.61614
2,5,24,1.073102e-90,0.19129,0.23780,47.90994,-118.61614
2,5,25,1.314977e-99,0.19129,0.23780,47.90994,-118.61614
2,5,26,5.927900e-109,0.19129,0.23780,47.90994,-118.61614
2,5,27,9.830807e-119,0.19129,0.23780,47.90994,-118.61614
2,5,28,5.997675e-129,0.19129,0.23780,47.90994,-118.61614
2,5,29,1.346115e-139,0.19129,0.23780,47.90994,-118.61614
2,5,30,1.111443e-150,0.19129,0.23780,47.90994,-118.61614
2,5,31,3.375961e-162,0.19129,0.23780,47.90994,-118.61614
2,5,32,3.772361e-174,0.19129,0.23780,47.90994,-118.61614
2,5,33,1.550724e-186,0.19129,0.23780,47.90994,-118.61614
2,5,34,2.345101e-199,0.19129,0.23780,47.90994,-118.61614
2,5,35,1.304650e-212,0.19129,0.23780,47.90994,-118.61614
2,5,36,2.670127e-226,0.19129,0.23780,47.90994,-118.61614
2,5,37,2.010367e-240,0.19129,0.23780,47.90994,-118.61614
2,5,38,5.568321e-255,0.19129,0.23780,47.90994,-118.61614
2,5,39,5.673862e-270,0.19129,0.23780,47.90994,-118.61614
2,6,0,3.849556e-07,0.19734,0.24411,47.90999,-118.61280
2,6,1,1.249555e-05,0.19734,0.24411,47.90999,-118.61280
2,6,2,1.492127e-04,0.19734,0.24411,47.90999,-118.61280
2,6,3,6.554833e-04,0.19734,0.24411,47.90999,-118.61280
2,6,4,1.059310e-03,0.19734,0.24411,47.90999,-118.61280
2,6,5,6.297814e-04,0.19734,0.24411,47.90999,-118.61280
2,6,6,1.377407e-04,0.19734,0.24411,47.90999,-118.61280
2,6,7,1.108256e-05,0.19734,0.24411,47.90999,-118.61280
2,6,8,3.280375e-07,0.19734,0.24411,47.90999,-118.61280
2,6,9,3.572009e-09,0.19734,0.24411,47.90999,-118.61280
2,6,10,1.430892e-11,0.19734,0.24411,47.90999,-118.61280
2,6,11,2.108662e-14,0.19734,0.24411,47.90999,-118.61280
2,6,12,1.143174e-17,0.19734,0.24411,47.90999,-118.61280
2,6,13,2.279940e-21,0.19734,0.24411,47.90999,-118.61280
2,6,14,1.672784e-25,0.19734,0.24411,47.90999,-118.61280
2,6,15,4.515044e-30,0.19734,0.24411,47.90999,-118.61280
2,6,16,4.483215e-35,0.19734,0.24411,47.90999,-118.61280
2,6,17,1.637656e-40,0.19734,0.24411,47.90999,-118.61280
2,6,18,2.200702e-46,0.19734,0.24411,47.90999,-118.61280
2,6,19,1.087941e-52,0.19734,0.24411,47.90999,-118.61280
2,6,20,1.978587e-59,0.19734,0.24411,47.90999,-118.61280
2,6,21,1.323763e-66,0.19734,0.24411,47.90999,-118.61280
2,6,22,3.258149e-74,0.19734,0.24411,47.90999,-118.61280
2,6,23,2.950102e-82,0.19734,0.24411,47.90999,-118.61280
2,6,24,9.826725e-91,0.19734,0.24411,47.90999,-118.61280
2,6,25,1.204165e-99,0.19734,0.24411,47.90999,-118.61280
2,6,26,5.428362e-109,0.19734,0.24411,47.90999,-118.61280
2,6,27,9.002374e-119,0.19734,0.24411,47.90999,-118.61280
2,6,28,5.492257e-129,0.19734,0.24411,47.90999,-118.61280
2,6,29,1.232679e-139,0.19734,0.24411,47.90999,-118.61280
2,6,30,1.017782e-150,0.19734,0.24411,47.90999,-118.61280
2,6,31,3.091472e-162,0.19734,0.24411,47.90999,-118.61280
2,6,32,3.454468e-174,0.19734,0.24411,47.90999,-118.61280
2,6,33,1.420046e-186,0.19734,0.24411,47.90999,-118.61280
2,6,34,2.147481e-199,0.19734,0.24411,47.90999,-118.61280
2,6,35,1.194708e-212,0.19734,0.24411,47.90999,-118.61280
2,6,36,2.445118e-226,0.19734,0.24411,47.90999,-118.61280
2,6,37,1.840955e-240,0.19734,0.24411,47.90999,-118.61280
2,6,38,5.099084e-255,0.19734,0.24411,47.90999,-118.61280
2,6,39,5.195731e-270,0.19734,0.24411,47.90999,-118.61280
2,7,0,3.971475e-07,0.19934,0.25207,47.91004,-118.60945
2,7,1,1.289130e-05,0.19934,0.25207,47.91004,-118.60945
2,7,2,1.539384e-04,0.19934,0.25207,47.91004,-118.60945
2,7,3,6.762429e-04,0.19934,0.25207,47.91004,-118.60945
2,7,4,1.092859e-03,0.19934,0.25207,47.91004,-118.60945
2,7,5,6.497271e-04,0.19934,0.25207,47.91004,-118.60945
2,7,6,1.421030e-04,0.19934,0.25207,47.91004,-118.60945
2,7,7,1.143355e-05,0.19934,0.25207,47.91004,-118.60945
2,7,8,3.384267e-07,0.19934,0.25207,47.91004,-118.60945
2,7,9,3.685137e-09,0.19934,0.25207,47.91004,-118.60945
2,7,10,1.476210e-11,0.19934,0.25207,47.91004,-118.60945
2,7,11,2.175445e-14,0.19934,0.25207,47.91004,-118.60945
2,7,12,1.179379e-17,0.19934,0.25207,47.91004,-118.60945
2,7,13,2.352148e-21,0.19934,0.25207,47.91004,-118.60945
2,7,14,1.725763e-25,0.19934,0.25207,47.91004,-118.60945
2,7,15,4.658039e-30,0.19934,0.25207,47.91004,-118.60945
2,7,16,4.625202e-35,0.19934,0.25207,47.91004,-118.60945
2,7,17,1.689522e-40,0.19934,0.25207,47.91004,-118.60945
2,7,18,2.270400e-46,0.19934,0.25207,47.91004,-118.60945
2,7,19,1.122397e-52,0.19934,0.25207,47.91004,-118.60945
2,7,20,2.041250e-59,0.19934,0.25207,47.91004,-118.60945
2,7,21,1.365687e-66,0.19934,0.25207,47.91004,-118.60945
2,7,22,3.361337e-74,0.19934,0.25207,47.91004,-118.60945
2,7,23,3.043534e-82,0.19934,0.25207,47.91004,-118.60945
2,7,24,1.013794e-90,0.19934,0.25207,47.91004,-118.60945
2,7,25,1.242302e-99,0.19934,0.25207,47.91004,-118.60945
2,7,26,5.600282e-109,0.19934,0.25207,47.91004,-118.60945
2,7,27,9.287486e-119,0.19934,0.25207,47.91004,-118.60945
2,7,28,5.666201e-129,0.19934,0.25207,47.91004,-118.60945
2,7,29,1.271719e-139,0.19934,0.25207,47.91004,-118.60945
2,7,30,1.050016e-150,0.19934,0.25207,47.91004,-118.60945
2,7,31,3.189381e-162,0.19934,0.25207,47.91004,-118.60945
2,7,32,3.563873e-174,0.19934,0.25207,47.91004,-118.60945
2,7,33,1.465020e-186,0.19934,0.25207,47.91004,-118.60945
2,7,34,2.215494e-199,0.19934,0.25207,47.91004,-118.60945
2,7,35,1.232545e-212,0.19934,0.25207,47.91004,-118.60945
2,7,36,2.522556e-226,0.19934,0.25207,47.91004,-118.60945
2,7,37,1.899260e-240,0.19934,0.25207,47.91004,-118.60945
2,7,38,5.260576e-255,0.19934,0.25207,47.91004,-118.60945
2,7,39,5.360284e-270,0.19934,0.25207,47.91004,-118.60945
2,8,0,3.902610e-07,0.19566,0.24620,47.91008,-118.60611
2,8,1,1.266776e-05,0.19566,0.24620,47.91008,-118.60611
2,8,2,1.512691e-04,0.19566,0.24620,47.91008,-118.60611
2,8,3,6.645169e-04,0.19566,0.24620,47.91008,-118.60611
2,8,4,1.073909e-03,0.19566,0.24620,47.91008,-118.60611
2,8,5,6.384609e-04,0.19566,0.24620,47.91008,-118.60611
2,8,6,1.396390e-04,0.19566,0.24620,47.91008,-118.60611
2,8,7,1.123530e-05,0.19566,0.24620,47.91008,-118.60611
2,8,8,3.325585e-07,0.19566,0.24620,47.91008,-118.60611
2,8,9,3.621237e-09,0.19566,0.24620,47.91008,-118.60611
2,8,10,1.450612e-11,0.19566,0.24620,47.91008,-118.60611
2,8,11,2.137723e-14,0.19566,0.24620,47.91008,-118.60611
2,8,12,1.158929e-17,0.19566,0.24620,47.91008,-118.60611
2,8,13,2.311362e-21,0.19566,0.24620,47.91008,-118.60611
2,8,14,1.695838e-25,0.19566,0.24620,47.91008,-118.60611
2,8,15,4.577269e-30,0.19566,0.24620,47.91008,-118.60611
2,8,16,4.545002e-35,0.19566,0.24620,47.91008,-118.60611
2,8,17,1.660226e-40,0.19566,0.24620,47.91008,-118.60611
2,8,18,2.231032e-46,0.19566,0.24620,47.91008,-118.60611
2,8,19,1.102935e-52,0.19566,0.24620,47.91008,-118.60611
2,8,20,2.005855e-59,0.19566,0.24620,47.91008,-118.60611
2,8,21,1.342007e-66,0.19566,0.24620,47.91008,-118.60611
2,8,22,3.303051e-74,0.19566,0.24620,47.91008,-118.60611
2,8,23,2.990760e-82,0.19566,0.24620,47.91008,-118.60611
2,8,24,9.962154e-91,0.19566,0.24620,47.91008,-118.60611
2,8,25,1.220761e-99,0.19566,0.24620,47.91008,-118.60611
2,8,26,5.503174e-109,0.19566,0.24620,47.91008,-118.60611
2,8,27,9.126442e-119,0.19566,0.24620,47.91008,-118.60611
2,8,28,5.567949e-129,0.19566,0.24620,47.91008,-118.60611
2,8,29,1.249668e-139,0.19566,0.24620,47.91008,-118.60611
2,8,30,1.031809e-150,0.19566,0.24620,47.91008,-118.60611
2,8,31,3.134078e-162,0.19566,0.24620,47.91008,-118.60611
2,8,32,3.502076e-174,0.19566,0.24620,47.91008,-118.60611
2,8,33,1.439617e-186,0.19566,0.24620,47.91008,-118.60611
2,8,34,2.177077e-199,0.19566,0.24620,47.91008,-118.60611
2,8,35,1.211173e-212,0.19566,0.24620,47.91008,-118.60611
2,8,36,2.478816e-226,0.19566,0.24620,47.91008,-118.60611
2,8,37,1.866327e-240,0.19566,0.24620,47.91008,-118.60611
2,8,38,5.169358e-255,0.19566,0.24620,47.91008,-118.60611
2,8,39,5.267337e-270,0.19566,0.24620,47.91008,-118.60611
2,9,0,3.857853e-07,0.18573,0.23320,47.91013,-118.60277
2,9,1,1.252248e-05,0.18573,0.23320,47.91013,-118.60277
2,9,2,1.495343e-04,0.18573,0.23320,47.91013,-118.60277
2,9,3,6.568960e-04,0.18573,0.23320,47.91013,-118.60277
2,9,4,1.061593e-03,0.18573,0.23320,47.91013,-118.60277
2,9,5,6.311387e-04,0.18573,0.23320,47.91013,-118.60277
2,9,6,1.380375e-04,0.18573,0.23320,47.91013,-118.60277
2,9,7,1.110645e-05,0.18573,0.23320,47.91013,-118.60277
2,9,8,3.287445e-07,0.18573,0.23320,47.91013,-118.60277
2,9,9,3.579707e-09,0.18573,0.23320,47.91013,-118.60277
2,9,10,1.433976e-11,0.18573,0.23320,47.91013,-118.60277
2,9,11,2.113206e-14,0.18573,0.23320,47.91013,-118.60277
2,9,12,1.145638e-17,0.18573,0.23320,47.91013,-118.60277
2,9,13,2.284854e-21,0.18573,0.23320,47.91013,-118.60277
2,9,14,1.676390e-25,0.18573,0.23320,47.91013,-118.60277
2,9,15,4.524775e-30,0.18573,0.23320,47.91013,-118.60277
2,9,16,4.492877e-35,0.18573,0.23320,47.91013,-118.60277
2,9,17,1.641185e-40,0.18573,0.23320,47.91013,-118.60277
2,9,18,2.205445e-46,0.18573,0.23320,47.91013,-118.60277
2,9,19,1.090286e-52,0.18573,0.23320,47.91013,-118.60277
2,9,20,1.982851e-59,0.18573,0.23320,47.91013,-118.60277
2,9,21,1.326616e-66,0.18573,0.23320,47.91013,-118.60277
2,9,22,3.265170e-74,0.18573,0.23320,47.91013,-118.60277
2,9,23,2.956460e-82,0.18573,0.23320,47.91013,-118.60277
2,9,24,9.847903e-91,0.18573,0.23320,47.91013,-118.60277
